merchant_id,latitude,longitude
429359,55.72945083,37.62722332
429440,55.74413545,37.56753148
429694,55.77222020000001,37.6212829
429770,59.98505724,30.35796147
429812,55.69587007,37.66489595
429941,55.75845171,37.63322644
430134,55.51528270000001,46.95542995
430347,55.784042799999995,49.1174271
431935,55.79675402,37.53732607
432044,55.75034704,37.62385111
432229,43.52679159,39.83306162
432315,58.59043734,49.6809563
432397,55.80209392,37.58276168
432460,55.76057515,37.58732211
432477,55.65251147,37.59669253
432644,45.02839995,38.99053887
432665,55.75034704,37.62385111
432802,43.41752662,39.97088476
432804,55.80901199,49.15983561
433266,55.81524841,49.18295793
433299,55.63752509,37.59038888
433533,55.75675247,37.62193803
433598,59.97760605,30.75343508
433619,57.00768954,40.97224809
433701,56.12502392,47.25112304
433743,51.17889992,-1.82639994
433761,55.79180112,49.11211107
433868,54.72773859,20.509292300000002
433938,56.89102326,60.57379503
434158,55.75034704,37.62385111
434393,55.75281545,37.61911869
434416,55.75034704,37.62385111
434465,55.034976799999995,82.92121086
434484,55.80346897,37.61884812
434570,55.62171858,37.60947581
434588,29.98878939,18.08824528
434694,55.78156920000001,49.1133705
434711,55.79304045,37.68536858
435310,59.96098256,30.31621724
435435,55.7485397,37.58325521
435655,51.52351232,46.03104416
435859,55.75361659,37.60950565
435985,56.29191294,43.98106702
436582,55.63626493,37.59646207
436698,55.82080897,37.64619291
436767,55.824044900000004,49.136308500000005
437167,55.750347,37.623851
437182,55.77429809,37.64832091
437317,54.839371400000005,83.0953588
437567,55.7573892,37.63285562
437645,55.78356067,37.72160623
437699,55.75034704,37.62385111
438481,55.76795495,37.58874502
438569,55.78701368,37.78523996
439559,56.32679575,44.01462422
439673,55.59938819,37.55107775
440008,55.79378265,37.59211963
440348,55.7386728,37.6535286
440687,55.73171044,37.61156928
442931,55.8669551,37.661905499999996
442940,58.56356249,49.61748216
443005,55.9893713,37.48770453
443396,45.11135063,41.95209741
443511,55.8260407,49.1488629
443530,51.17889992,-1.82639994
443626,55.756068000000006,37.65571576
443799,55.73251460000001,37.612365399999995
443903,57.9289581,59.9639511
444092,55.505462,37.371707
444217,55.72294139,37.59216626
444462,55.7323814,37.620196899999996
444825,55.76489806,37.61386123
445240,55.75034704,37.62385111
445409,55.84637544,37.45398045
445978,55.75034704,37.62385111
447392,55.70660323,37.59233147
447600,55.68111713,37.51824919
447610,55.66565857,37.58803725
447636,55.78110401,49.12513956
447864,55.69036839,37.5826839
448170,55.86889912,37.55484357
448630,59.93532213,30.3281115
448867,51.1789,-1.8264
448868,55.79744532,37.77502108
449072,55.8238419,49.195513399999996
449387,55.75034704,37.62385111
449493,55.80517899,37.56419409
449501,56.19386268,37.75854863
449531,56.80350801,60.56408174
450229,55.60659261,37.54332751
450525,59.88401212,30.30501902
452714,55.75034704,37.62385111
452916,55.75806804,37.64639154
452967,55.74468885,37.55122963
453166,55.71319319,37.61678819
454132,55.65720155,37.5357211
454165,55.74175904,37.62822613
454183,51.17889992,-1.82639994
454325,47.2887292,39.8466586
454333,55.75034704,37.62385111
454783,55.70367698,37.68569212
455044,55.73649147,37.58651074
455244,55.31054,37.17555743
455315,55.56058733,37.03669477
455586,41.8306406,77.08133943
455659,55.72955391,37.434459999999994
455882,48.45307251,135.02596512
455906,59.94087159,30.34957051
455910,55.75034704,37.6235111
455990,55.75034704,37.62385111
456257,55.71473455,37.50462055
456314,55.80181408,37.57449847
456407,55.63581377,37.53991071
456456,55.76426862,37.60352768
456461,55.75034704,37.62385111
456479,55.75034704,37.62385111
456611,55.75034704,37.62385111
456673,55.69275953,37.57770807
456820,55.75034704,37.62385111
456866,54.76104893,32.1132547
456996,55.816775199999995,37.523393
457048,55.87388570000001,49.09443097
457061,55.81109537,37.60646436
457085,60.05416525,30.38994361
457149,46.930418100000004,142.7497928
457382,55.70725797,37.655643
457623,55.67349402,37.86079109
459163,55.70587896,37.58158587
459232,55.75034704,37.62385111
459278,55.89716188,37.63028003
460890,51.65813698,39.23950053
460904,54.612413000000004,39.792579499999995
460914,55.67997595,37.66262311
461194,55.0762452,37.5173144
461263,45.10057932,38.98518953
461517,55.65198518,37.59651035
461631,55.780820999999996,37.61249699
461711,59.86951836,30.37675269
461727,55.75034704,37.62385111
461930,55.75034704,37.62385111
462125,55.7722335,37.5848716
462252,55.77786053,37.71569129
462270,55.61739647,51.78315405
462348,54.76962639,32.08308679
462474,56.14971702,47.19494317
462660,55.57259408,37.57160604
462846,55.73982295,37.65388213
463296,55.68831069,37.61664871
463425,53.14019004,50.17356813
464628,55.69582859,37.62132665
464660,55.725132200000004,37.595603100000005
465048,55.75034704,37.62385111
465114,54.95363291,73.38821691
465275,55.76595679,37.61596005
465658,55.82085493,37.63277214
466056,56.82894388,60.55181533
466093,47.23830039999999,39.6134906
467054,59.928689299999995,30.36050632
467099,55.60075334,37.55083669
467109,59.68927121,30.43010518
467363,55.79703684,49.20918541
467631,55.75034704,37.62385111
467705,55.7332505,37.407352
468589,55.74558942,37.58586634
468969,55.75034704,37.62385111
469535,55.78843810000001,49.11943631
469577,55.66530892,37.51339506
469663,55.75034704,37.62385111
469712,55.75034704,37.62385111
470372,44.64137394,39.18054479
470916,55.61943517,37.50905397
470954,55.75034704,37.62385111
471148,56.83814043,60.61022909
471319,56.00453845,37.19796829
471360,59.9334353,30.439151199999998
472679,55.72963566,37.45102197
473014,55.76068437,37.65058737
473023,55.78143792,38.44310604
473096,55.82033884,37.57151049
473183,56.18361360000001,37.58917954
473197,55.866244099999996,37.59870607
473749,55.11251995,61.46663904
473953,55.74980643,37.60615893
474663,55.70109571,37.62163305
474822,55.70032863,37.50146359
475023,55.79549013,37.61211477
475357,47.22683473,39.70540725
475710,51.65139008,39.14234016
475841,55.77224216,37.64499195
475948,55.81747617,37.81158458
476238,59.93680002,30.32644115
476604,55.02187502,82.93448778
476630,54.98151082,82.89771706
476693,61.77624407,34.39062517
476823,55.75034704,37.62385111
476883,55.73862554,37.63269804
477050,55.77191722,37.5791169
479751,55.711341000000004,37.63521
479855,55.70899809,37.62063548
480054,54.9955157,73.37260645
480056,55.75034704,37.62385111
480131,55.56632736,37.5825404
480723,55.66086395,37.73808639
480916,53.139596700000006,50.1786637
481324,50.25597096,127.55546115
481519,55.78129104,37.71150906
482544,59.93435597,30.47343861
482632,55.6406303,37.533280600000005
482782,55.74905881,37.61824362
482812,59.94209096,30.37098326
482880,55.81181524,49.10716575
483261,56.85636299,35.91055792
483537,55.81984215,49.09613483
484374,57.74953917,40.962816100000005
487535,55.78257482,37.7200301
487551,55.71036622,37.49051079
487677,55.789565,49.1071573
487925,55.73096682,37.63263099
488589,51.17889992,-1.82639994
489364,55.75034704,37.62385111
490411,55.43193474,37.55145125
490786,55.61395002,37.60287892
490803,56.34756362,30.56181704
491313,68.95165025,33.07566583
492362,53.18774409,50.09184223
492520,55.70304825,37.57956617
492749,51.50119596,45.94404805
495068,55.70397963,37.55801763
495084,55.75034704,37.62385111
495345,45.05503144,39.03056279
495787,55.79379194,37.54263584
496258,59.90657023,30.31885654
496774,55.85250104,37.68031999
497208,0.0,0.0
497338,55.820921999999996,37.388053
497492,52.92429217,39.24829379
497817,59.86702306,30.47143903
498115,55.75491505,37.60915204
498444,55.77908257,37.69318856
498900,55.80266820000001,37.7042706
498931,55.86066896,37.58679673
498948,55.75034704,37.62385111
499576,55.75034704,37.62385111
499902,55.7469191,37.671186999999996
500122,55.76854944,37.62051009
500656,55.79004188,49.12506647
501096,55.74715498,37.8621389
502714,55.71520123,37.81811748
502728,45.08938129,38.98588945
502746,55.75034704,37.6235111
502762,55.74933398,37.5386889
502911,58.509485,49.70146716
503057,55.69011639,37.44130711
503089,43.66667029,39.63703028
504206,55.75034704,37.62385111
504303,56.352413299999995,36.54200524
505316,55.81217017,37.78317668
505391,55.73640917,37.58352812
505493,55.75279443,37.58727224
506019,53.20208023,45.16564652
506649,58.60091886,49.6363277
506797,55.90136307,37.39955775
508443,55.73566658,37.61964574
508453,55.16285517,65.27597129
508676,59.93156704,30.35892405
508771,55.99407196,37.80501086
508983,55.04288598,82.91642312
511155,55.869607099999996,37.5065596
511233,55.81984215,49.09613483
511640,55.7529372,37.502225200000005
512118,59.87761120000001,30.3187386
513337,56.48412746,47.72418324
514177,55.75034704,37.62385111
514887,53.54149868,49.38891897
515056,56.01013097,92.8809939
516608,55.75034704,37.62385111
516654,55.75034704,37.62385111
516692,55.75034704,37.62385111
517126,55.64344862,37.60556579
517327,55.776435,37.652394
517348,55.75034704,37.62385111
517476,55.76426862,37.60352768
517650,59.945957400000005,30.483203200000002
519378,55.74724329,37.76595723
519598,55.74789414,37.5838282
519694,60.04168492,30.39161414
519706,59.96916674,30.28172236
521293,55.75034704,37.62385111
523973,55.75034704,37.62385111
524599,56.7982294,60.621608499999994
525008,55.77008695,37.62268812
525097,55.75034704,37.62385111
525276,55.75034704,37.62385111
527014,55.664464699999996,37.5610779
527146,55.8011154,37.5934008
527238,59.94236704,30.35412692
527395,60.05331903,30.31419687
527439,55.58597336,37.72460666
527487,56.80695544,60.61146162
527788,54.9656301,20.4918139
528117,55.77412761,37.59158012
528979,55.8162924,37.46172097
530275,59.87275071,30.35285253
530752,54.98240622,73.31803758
531710,54.74216902,55.95735289
532109,59.90909164,30.45890775
532541,59.92698292,30.35986215
532577,55.74061774,37.64841679
532588,54.891731799999995,38.06373473
532617,59.96098256,30.31621724
534421,55.75034704,37.62385111
534803,55.76762338,37.60532241
534877,55.72104687,37.65094679
535010,55.69032058,37.53419224
535975,55.82692976,37.57875983
536157,55.78129745,37.60098998
536225,59.8437003,30.418944500000002
536252,51.17889992,-1.82639994
536874,55.75034704,37.62385111
537113,59.99152247,30.2769544
537601,55.76201391,37.63119835
538122,55.75754447,37.61303645
538297,55.665061,37.48148683
538353,55.75979793,37.62053657
538766,56.82498827,60.67572299
538928,55.71952722,37.45146143
542299,51.52351232,46.03104416
542367,55.74441785,37.60472931
542711,59.92942869,30.3534339
543427,61.29807038,73.37142494
543524,55.72555429,37.61819132
543868,54.71839105,20.50238466
545418,51.17889992,-1.82639994
547528,55.75034704,37.62385111
549112,55.75034704,37.62385111
550340,55.77116394,37.59449768
552183,55.74676529,37.53531475
552380,55.75034704,37.62385111
552983,59.908792500000004,30.3137493
554273,55.70328818,37.59947989
554804,55.72625535,37.58062564
554855,55.751682499999994,37.7181093
554983,55.58534073,37.72274652
555064,55.75312969,38.00773549
556587,62.90809315,34.44468912
556663,55.58532594,37.72375301
556968,55.65200486,37.61345521
557253,55.80747473,37.79951502
557258,60.03961629999999,30.40169556
557712,55.73450094,37.66424015
557762,55.75034704,37.62385111
558823,55.78326523,37.71916106
561989,59.9543839,30.257305699999996
562175,55.77742005,38.4438071
562248,54.96221916,82.95186348
562289,59.95803406,30.30976888
562458,55.891462399999995,37.60161828
562572,60.05246093,30.446699
562652,59.92251008,30.46056435
564362,47.225502299999995,39.62901022
564418,56.83804431,60.576344799999994
565173,55.756068000000006,37.65571576
565241,55.75135163,37.62062777
567087,55.6719091,37.54982443
567928,55.66764736,37.55352573
568630,55.72880024,37.61106905
568728,51.53487517,46.01133127
568951,55.67202098,37.58389492
569228,55.65970970000001,37.48866409
570059,55.75963201,37.59462312
571849,55.73651884,37.6079664
572128,55.8031291,37.50752429999999
572456,55.75034704,37.62385111
573247,55.76077964,37.52154093
573934,55.74021799,37.59648889
574564,55.86296895,37.43491799
574743,55.81904286,37.57589217
575016,55.65204647,37.48238303
575107,55.78842170000001,37.70003
575503,55.89650582,37.58549083
575823,55.698379700000004,37.620768700000006
576631,55.76854944,37.62051009
576939,59.94607506,30.2590758
576998,68.91348470000001,33.09352166
577188,55.75056064,37.58019716
577280,55.67933985,37.54913483
578344,55.65957806,37.74780404
578891,55.73976614,37.65354183
579378,55.63514005,37.47353844
579819,55.72368084,37.56443582
579962,55.84941992,37.52148092
580095,55.84997119,37.48208396
580152,59.891895299999995,30.5123881
580998,55.772228000000005,37.6469661
581111,55.75034704,37.62385111
581156,55.72687464,37.62628287
581659,55.73653904,37.64153894
581704,55.70737358,37.51496315
582062,55.75034704,37.62385111
582091,55.88457422,37.68560898
582165,55.88766854,37.67850816
582168,55.60782399,37.72463411
582296,55.77240001,37.67846391
582334,55.71820197,38.19105014
582441,55.83882259,37.58044995
582825,55.75593892,37.6148905
582870,55.75034704,37.62385111
583243,55.823273,37.4986597
583440,59.91334745,30.45666005
583483,55.75034704,37.62385111
583622,55.76776295,37.62348298
583624,55.75034704,37.62385111
583646,55.89187545,37.47969948
583714,55.76416771,37.60956097
583722,55.70928637,37.62233468
583979,55.73867612,37.59693682
584025,56.80526692,60.49834616
584255,59.85139403,30.26668489
584353,55.80794539,37.58153625
584658,55.75034704,37.62385111
584685,55.84768003,37.35602785
584784,55.76514167,37.60774108
584976,55.72471878,37.99363461
586188,55.77428394,37.54621893
586541,55.74508384,37.56355036
586605,55.78919339,37.74721977
586653,55.75777488,37.58687748
586770,55.75034704,37.62385111
587424,55.75034704,37.62385111
587450,55.65913927,37.75794849
587480,57.61409608,39.83922299
587802,56.00727782,37.85456224
587932,55.94056276,37.97404951
588466,55.70466464,37.61384983
588589,55.77538805,37.58415509
588678,55.75754570000001,37.6023558
588720,55.75034704,37.62385111
589168,55.7980748,37.6058995
590213,56.29191294,43.98106702
590237,55.80976429999999,37.621927299999996
590574,55.9272468,37.9556488
590598,60.00505341,30.29905245
590600,55.99065608,37.20007718
590723,59.82300491,30.32193001
590772,56.1133098,47.47690603
590788,55.93147421,37.81804036
590820,51.17889992,-1.82639994
590829,55.7481334,49.1891801
590833,55.53305873,37.52009665
590853,55.41890103,37.542589899999996
590893,55.75034704,37.62385111
590956,55.75034704,37.62385111
591042,60.051239,30.436431
591099,55.8875635,37.6160932
591154,57.63610739,39.86540906
591196,60.0021204,30.208374
591211,55.7447583,37.54803378
591214,55.80514394,37.40001809
591233,55.75034704,37.62385111
591244,55.68039125,37.70391539
591252,55.78565144,49.12096739
591263,55.98478953,37.18530625
591267,55.88303166,37.65770629
591285,55.86806593,49.08952586
591298,55.75034704,37.62385111
591317,59.84683979999999,30.159506300000004
591324,55.59840129999999,38.1089994
591331,55.91359917,37.76782271
591367,55.6468123,37.7246064
591392,59.96521468,30.31612191
591405,55.7554493,49.24198128
591585,55.38002515,36.76071994
591628,55.75034704,37.62385111
591660,55.64377761,37.58235198
591677,55.89682859,37.42545146
591738,60.051531999999995,30.443787800000003
591783,55.4930072,36.04591191
591803,55.66755428,37.4822868
591857,55.75034704,37.62385111
591959,55.67735491,37.56594088
592100,55.8561064,49.21209279999999
592176,55.3683542,36.71214379
592289,55.70597663,37.47715943
592291,55.75034704,37.62385111
592354,57.62278493,39.88656398
592414,59.85231208,30.26558887
592491,54.98282582,82.89459966
594291,55.64929265,37.74357151
594597,55.83137788,49.05695714
594930,55.73979181,37.80609984
595010,55.75034704,37.62385111
595024,55.6784334,37.561308700000005
595097,55.75301206,37.63718169
595281,55.87226161,37.67705441
595326,55.79403904,37.55597614
595356,55.708543799999994,37.57929593
596059,51.17889992,-1.82639994
596219,6.6765550000000005,33.073414
596380,55.80324096,37.51284689
597431,59.93635896,30.36062188
597576,55.72362875,37.64206274
597712,55.75034704,37.62385111
598207,55.77077134,37.61187974
598446,55.79235416,37.61997867
598516,55.75371772,37.66313843
598889,55.75072764,37.71525979
599099,59.86403588,30.32088948
599169,55.78187892,37.70769998
599495,55.75034704,37.62385111
599561,60.0131299,30.2660609
599638,55.75034704,37.62385111
599846,55.75034704,37.62385111
600092,55.74450862,37.58881342
600114,55.74235638,37.64119193
600306,55.73505595,37.69970415
600423,58.59034351,49.67745703
601719,53.206497399999996,50.1462367
602110,59.862309499999995,30.33167213
602374,59.90269992,30.27359795
602447,55.75034704,37.62385111
602584,55.94712422,35.91087174
602726,57.21817729,34.92073461
602815,55.75034704,37.62385111
602892,59.97705297,30.32843605
602967,59.92895192,30.37858799
602998,43.6029642,39.7239446
603118,51.7114338,39.16372977
603168,55.90635681,37.4148407
603540,55.91568897,37.74770211
603628,55.57727454,37.57131552
603641,55.67496939,37.57270148
603982,55.76152024,37.61268675
604352,55.72963566,37.45102197
604718,55.75034704,37.62385111
604820,55.81193149999999,37.956367
604968,59.92853192,30.34429997
605048,59.86849172,30.35013814
605207,55.75034704,37.62385111
605301,55.78596024,49.22258522
605431,55.75034704,37.62385111
605874,55.64912409,37.74500113
606073,55.74651329999999,37.8172886
606316,55.7388078,37.6132225
606429,57.19608308,33.29866938
606488,55.76589982,37.80192062
606490,55.69199475,37.50285901
606499,55.7783885,37.690519099999996
606846,55.62777487,37.50828994
606921,7.89034903,98.30382708
606992,55.75034704,37.62385111
607290,55.73543591,37.63191886
607362,59.931681299999994,30.3663213
607711,55.72398929999999,37.5849117
607872,55.88216923,37.590950799999995
609312,55.89664963,37.51831558
609408,55.75874356,52.00796876
609412,59.95809701,30.32028817
609432,55.750347,37.623851
609436,55.74917203,37.56053789999999
610506,55.80747605,37.50529211
610525,55.81703367,37.64713857
610568,55.76906253,37.61395718
610754,55.79317012,37.60060977
611796,55.80291006,37.61913043
612727,55.7695696,37.56664127
612989,55.75314773,37.58711622
613207,55.77219611,37.60645781
613436,59.92724586,30.32022748
613530,55.68397777,37.45836586
613621,55.75034704,37.62385111
613625,55.691612600000006,37.529249799999995
613868,59.94216082,30.4009955
613878,55.75034704,37.62385111
614118,55.81894801,37.49702688
614157,59.94352506,30.27914509
614329,55.82086717,37.386784399999996
614360,55.77135596,37.64977794
614521,55.7519547,37.819241399999996
614565,55.79061376,37.53237341
614839,59.9328839,30.438387100000003
614917,55.67908899,37.50048693
616963,55.79064602,37.60014072
616981,55.75374677,37.56663322
617137,55.75034704,37.62385111
617193,55.78110401,49.12513956
617298,55.75034704,37.62385111
617608,55.77415232,37.60860141
618315,55.9066031,38.20516761
618523,55.15383983,61.29421894
618946,55.7603069,37.624567600000006
619206,55.76373386,37.60676444
619278,55.544254,37.583186
619573,55.19422019,61.38527121
620025,55.91872633,37.76166268
620046,44.72824523,37.7658906
620325,53.90058604,27.55842693
621839,56.82332606,60.50529812
622041,56.31296449,43.98852264
622236,55.67011339,37.51713473
623326,55.75034704,37.62385111
623492,55.020469999999996,37.232001700000005
623717,55.75034704,37.62385111
624326,55.78113304,37.58822098
624393,55.73972141,37.41036169
624420,55.80091124,37.58177128
624472,55.75281545,37.61911869
625798,56.06554005,92.92590111
625906,55.71206647,37.61422919
626072,60.00800108,30.25741484
626957,55.79961846,37.53493756
627200,55.77009692,37.67986201
627390,55.734474,37.595147
627818,60.00067441,30.26423737
628047,55.64291103,37.34683793
628220,56.83654554,60.59147548
628270,55.81099834,37.52409741
628472,55.75034704,37.62385111
628593,55.76426862,37.60352768
628722,55.75034704,37.62385111
629112,55.75034704,37.62385111
629192,55.75034704,37.62385111
629254,55.73403929999999,37.66596112
629434,55.71013521,37.66118512
629555,55.68034929,37.52716251
629714,57.36243270000001,37.62149915
629774,60.04247399,30.38952101
629845,55.81023984,37.63675991
630161,54.19121418,45.22626009
631727,55.78307237,37.67828396
631780,55.75034704,37.6235111
631980,55.831217200000005,37.58535870000001
633428,56.72054419,36.96902499
633454,55.660088699999996,37.7527274
634128,55.805007700000004,37.51559745
634306,55.69999383,37.50492297
634448,51.17889992,-1.82639994
634551,59.93390714,30.329052500000003
634969,55.78943765,37.61086843
636040,59.93107199,30.35790781
636056,55.75034704,37.62385111
636288,55.75034704,37.62385111
636512,59.94860773,30.23430457
636749,59.97366885,30.256049600000004
637259,55.72988675,37.60831777
637574,55.83833507,37.18340572
637930,59.87550934,30.31984174
638029,60.01127460000001,30.39889365
639478,44.71834789,37.77713802
639816,59.7940147,30.332007899999997
639866,55.79042068,37.53296919
640049,55.75034704,37.62385111
640070,55.75034704,37.62385111
640528,59.83257897,30.35074096
640568,55.750347,37.623851
640575,59.8622328,30.209263399999998
641472,55.75034704,37.62385111
641991,59.9194683,30.338904
642077,55.64523903,37.52103735
642086,51.17889992,-1.82639994
643019,55.76550467,37.63975225
643041,55.73929427,37.51984175
643365,55.75034704,37.62385111
643643,55.67904476,37.53435452
643835,55.75034704,37.62385111
643898,55.646369299999996,37.60550447
644767,55.7320573,37.5895857
644900,55.75751107,37.66080793
644923,55.75034704,37.62385111
645682,55.69587007,37.66489595
646900,55.75034704,37.62385111
646986,54.30657501,48.35964415
647008,55.76031765,37.62191556
647714,57.62203695,39.87867254
647811,55.76003762,37.62497592
648066,59.91147507,30.44495225
648092,55.73431859,37.40457147
648143,54.99773395,82.92602878
648272,45.0400675,39.027113
648288,52.28331594,104.28657609
648376,59.92457293,30.38656589
648504,45.0115331,38.9323227
648742,55.77377874,37.56071392
648758,55.61318000000001,37.731064700000005
648921,53.20210372,50.13846908
649083,45.02413768,39.03246734
649137,55.7032725,37.46607989
649831,60.03757699,30.40601845
650144,55.70868151,37.58973241
650767,55.74102901,37.62712106
650803,56.00991392,37.84618512
651186,55.75034704,37.62385111
651197,55.75350715,37.6486364
651297,48.70781814,44.51917548
651372,59.93046233,30.41067397
651474,59.9382975,30.34738581
651926,55.73853324,37.55288389
652017,56.81313233,35.90972375
652162,55.70359726,37.76747536
652595,55.76316439,37.68176135
652600,60.05178306,30.33979386
653030,43.03360196,44.64250582
653078,55.73155262,37.58929119
653257,55.75034704,37.62385111
654870,55.84983756,37.43539609
655039,55.75034704,37.62385111
655540,55.78848426,37.75046982
655627,55.75034704,37.62385111
655896,55.8228532,37.572979499999995
655994,59.957012,30.31940706
656075,55.75034704,37.62385111
656119,55.75034704,37.62385111
656280,55.66036295,37.21673504
656773,55.68089862,37.54743987
656924,54.95206185,40.27401276
657903,59.93635896,30.36062188
658631,53.3754002,55.923211
658756,55.73839054,37.58371789
658891,53.22282501,50.18911287
659469,55.777366799999996,37.58068370000001
659492,55.75307719,37.59203932
659500,59.93218648,30.35006655
659503,55.81887681,49.1165005
659570,55.4176415,37.8976858
659721,51.17889992,-1.82639994
659851,56.31365297,44.06964999
659854,55.71212453,37.60549575
659864,55.77733303,37.58132656
659941,55.78993707,37.63429899
659998,55.71838385,37.60631007
660084,55.735666200000004,37.62077998
660273,55.75895995,37.61270285
660311,55.75034704,37.62385111
660322,55.778943000000005,37.5808989
660425,55.75034704,37.62385111
660539,55.4160552,37.8974369
660552,59.96753523,30.29021524
660650,56.84535441,35.89824289
660670,55.70899809,37.62063548
660832,55.66685009,37.02049926
660840,55.63485541,37.66567413
660983,59.95988087,30.31743631
661034,55.79223616,37.49658331
661073,55.7561954,37.615572
661121,55.74521274,37.56531391
661440,55.76213973,37.77306911
662752,55.75305904,37.61109855
662904,55.063430000000004,37.61672
663124,59.86458229,30.32258648
663312,55.79311509,37.78324205
663423,55.8975254,37.66632587
663470,59.8670948,30.2605294
663524,6.51416948,56.74262691
663689,55.778601,37.51651414
663956,55.55044704,37.54476238
663970,55.5859723,37.6737552
664052,55.75034704,37.62385111
664758,55.75034704,37.62385111
666955,55.76207805,37.61866271
667183,47.22366662,39.76460293
667244,59.90595989999999,30.299917200000003
667586,59.88142993,30.31547293
667720,59.94811729999999,30.274017800000003
667893,55.78876533,37.74923299
668126,54.72145102,20.45226987
668161,55.02946107,73.27098694
668166,48.75636603,44.47801497
668168,56.88870703,60.61264716
668480,59.8279838,30.333160600000003
668612,55.75034704,37.62385111
668621,59.98859765,30.30848376
668757,55.90539502,37.75238156
669133,55.70872892,37.62209091
669145,55.82577246,37.97054649
669242,59.92942869,30.3534339
669271,59.97178456,30.32541085
669399,55.88190184,37.55038004
669439,56.01409992,92.85748012
669447,46.33768228,48.03937968
669536,51.60988629999999,45.975572
669648,45.10184591,38.98357786
669937,59.96098256,30.31621724
669943,59.94617497,30.47398109
669957,59.94236704,30.35412692
669969,59.9852455,30.345485600000004
669992,55.75034704,37.62385111
670074,55.75034704,37.62385111
670106,59.92745502,30.34797393
670144,59.93255242,30.34729332
670166,59.93321081,30.43947315
670315,51.62613646,39.09131683
670464,53.22461108,50.16832106
670480,55.73746460000001,37.5899866
670540,59.93834269,30.3597609
671111,59.95342809,30.32227099
671626,55.75034704,37.62385111
671771,59.96660156,30.34193326
671948,59.9412397,30.3155795
672113,59.91863171,30.46698824
672132,55.7522062,49.23923920000001
672267,59.93192374,30.35991681
672476,45.03607594,38.97580717
672480,59.92893291,30.41131497
672684,55.75034704,37.62385111
672860,55.75034704,37.62385111
672962,55.75415896,37.63625499
672994,59.9471438,30.34909476
673084,60.01352145,30.40706266
673110,59.80475811,30.33252608
673144,55.74490097,37.60064799
673383,60.012871600000004,30.39612817
673476,59.91850920000001,30.465882
673750,59.89538004,30.49736392
673840,55.6222019,37.60793086
674034,55.082237,82.971464
674039,55.91449333,37.75594715
674056,55.97390927,37.18374085
674065,59.86501479999999,30.2610503
674172,55.75034704,37.62385111
674230,59.97067601,30.3168945
674242,59.95604497,30.32188207
674261,55.63188213,37.62278785
674294,45.04219803,35.37768614
674366,55.75034704,37.62385111
674667,60.02664172,30.42580493
674682,55.74069022,37.58700427
674920,59.9347623,30.330713
675008,61.2408353,73.3710553
675021,55.74859687,37.62800887
675618,55.75034704,37.62385111
675677,55.51044746,37.59823065
675727,55.64011096,37.53295105
676198,55.76578992,37.59676985
676204,59.880388683999996,30.263199694
676294,59.989795400000006,30.2553869
676378,55.927820999999994,37.845349
676622,55.73863573,37.59241831
676737,55.76947907,37.52294406
676904,58.03910337,56.19182959
677193,55.73048371,37.41689052
677377,59.93140393,30.36642484
677444,55.70368567,37.58801412
677678,56.36212491,37.52815895
677848,59.92944242,30.34779791
677871,59.84825794,30.38436513
678104,55.68108178,37.88929355
678117,55.75034704,37.62385111
678292,55.75034704,37.62385111
678303,55.75034704,37.62385111
678366,55.75034704,37.62385111
678494,55.79958793,37.48302307
678571,55.75034704,37.62385111
678853,59.860487,30.469209999999997
678899,59.9082044,30.29827997
678916,55.53679087,35.04998926
678978,55.79414308,37.59282399
679150,59.92639651,30.31813678
679174,59.851801699999996,30.2681593
679188,55.75034704,37.62385111
679245,47.227556899999996,39.612043
679332,59.91229948,30.34684405
679448,55.80050324,37.53438737
679555,59.97118759,30.26667684
679643,60.02505157,30.32184418
680000,59.90487344,30.48340335
680097,55.70338794,37.66612608
680105,55.64011096,37.53295105
680424,55.76357768,37.64001679
680619,59.91609563,30.31926149
680741,59.829522,30.38289092
680755,55.50521251,37.58340742
680789,55.6824747,37.87181061
680898,55.615145,37.7475136
680939,55.368793000000004,39.06967778
681689,55.85801774,37.61098714
682065,60.01044707,30.32269511
682547,59.94153745,30.36323637
682801,60.05253055,30.33098884
682805,60.0913412,30.379079200000003
682891,55.82608456,37.57208481
683091,55.68000941,37.64412057
683176,55.74239224,37.65375271
683852,55.75672606,37.61725791
684170,60.01329389,30.33411294
684712,55.75034704,37.62385111
684804,55.7959958,37.493683600000004
685046,55.77400579,37.58536611
685172,55.91568897,37.74770211
685294,55.75034704,37.62385111
685310,55.76920691,49.14628409
685448,55.75034704,37.62385111
685483,51.17889992,-1.82639994
685538,55.69250592,37.60154586
685750,55.88147607,93.17886796
685879,55.77862495,37.61007428
686369,55.68693574,37.57462956
687949,55.75034704,37.62385111
687953,55.748777399999994,37.588272100000005
688419,55.77015293,37.63239916
688532,59.85046012,30.27014494
688873,55.70141593,37.76214078
688885,47.23071662,39.71836232
688980,55.77836907,37.58742068
688999,55.60097401,37.60919116
689006,55.7073515,37.6554112
689008,55.77199417,37.54282091
689016,55.91891966,37.75938716
689038,55.66804838,37.56421454
689053,55.893001,37.454347999999996
689069,55.75034704,37.62385111
689098,55.75034704,37.62385111
689228,55.85052785,37.43710247
689234,55.61487405,37.72284273
689263,55.75034704,37.62385111
689309,55.75034704,37.6235111
689331,55.75079821,37.58159861
689386,55.75034704,37.62385111
